wavelength_nm,intensity
350.0,595.7346766148753
354.04040404040404,345.16875624640454
358.0808080808081,953.4003492076289
362.1212121212121,684.2386390384553
366.16161616161617,973.4577487049642
370.2020202020202,94.84047970782328
374.24242424242425,170.5443009801809
378.2828282828283,209.93487425836054
382.32323232323233,554.6284760123222
386.3636363636364,307.5451001447366
390.4040404040404,263.8941043429741
394.44444444444446,186.58686571828355
398.4848484848485,735.1451663716969
402.52525252525254,953.9213982418667
406.5656565656566,25.771209227918312
410.6060606060606,96.04951777962955
414.64646464646466,756.2378989692126
418.6868686868687,252.2737484818427
422.72727272727275,5.669450929643327
426.7676767676768,23.289068979289283
430.80808080808083,913.259834097263
434.8484848484849,440.3862533360047
438.8888888888889,398.1307642414741
442.92929292929296,602.932542790481
446.969696969697,925.5425404735453
451.01010101010104,574.885758407156
455.0505050505051,243.6021510907277
459.0909090909091,361.83280698190003
463.13131313131316,819.862939614458
467.1717171717172,979.6039485483161
471.21212121212125,933.2506180764476
475.2525252525253,192.5594341068142
479.29292929292933,857.087157961328
483.33333333333337,627.102113284543
487.3737373737374,297.989438777983
491.41414141414145,599.7634108943942
495.4545454545455,783.0347868354982
499.49494949494954,699.3659073448842
503.5353535353536,74.0961519743274
507.5757575757576,390.2462100675971
511.61616161616166,184.62657849336884
515.6565656565657,308.16946245157106
519.6969696969697,39.26231803824998
523.7373737373738,585.9851235666083
527.7777777777778,519.553077414195
531.8181818181819,746.4674009177633
535.8585858585859,349.93645104323133
539.89898989899,930.7572463016553
543.939393939394,467.05997551660107
547.9797979797979,275.67425066493144
552.0202020202021,570.3397913286499
556.060606060606,479.1235702919295
560.1010101010102,808.4221602102483
564.1414141414141,202.44694875331703
568.1818181818182,384.0290919120555
572.2222222222222,944.9551854127791
576.2626262626263,911.1034890571943
580.3030303030303,930.2719291427583
584.3434343434344,260.1321876224716
588.3838383838383,540.6283506794439
592.4242424242425,622.3009838680342
596.4646464646464,110.85331720361124
600.5050505050506,758.2926502164751
604.5454545454545,629.5831873228341
608.5858585858587,704.5618545883304
612.6262626262626,81.42822232420966
616.6666666666667,157.8366884397796
620.7070707070707,860.2936138804249
624.7474747474748,424.68577822276933
628.7878787878788,854.2848977589597
632.8282828282829,318.297523235733
636.8686868686868,769.0489183476802
640.909090909091,131.3448002861348
644.9494949494949,111.33166542316664
648.9898989898991,712.8893186320687
653.030303030303,738.8079601218034
657.0707070707072,251.7045834380872
661.1111111111111,189.40344425166523
665.1515151515152,840.1347725424542
669.1919191919192,463.4620654435878
673.2323232323233,307.78567002645707
677.2727272727273,317.59476300919664
681.3131313131314,838.5485186018556
685.3535353535353,479.18333580281126
689.3939393939395,690.513850241568
693.4343434343434,420.38831051476734
697.4747474747476,954.5170235482534
701.5151515151515,666.1890888652592
705.5555555555557,303.47143532127774
709.5959595959596,982.2380245409598
713.6363636363637,355.95174584409625
717.6767676767677,146.37117967128742
721.7171717171718,798.684139242317
725.7575757575758,292.0808944830203
729.7979797979799,35.3170173117533
733.8383838383838,802.1520841409604
737.8787878787879,146.46904221337786
741.9191919191919,596.1840726160597
745.959595959596,754.3275716741639
750.0,62.77007081886021
