wavelength_nm,intensity
350.0,604.1782341643052
354.04040404040404,603.6201609842783
358.0808080808081,922.6941669826675
362.1212121212121,987.3484535785931
366.16161616161617,279.27081053349855
370.2020202020202,604.9064473399711
374.24242424242425,56.87650232414265
378.2828282828283,78.2087860706393
382.32323232323233,89.93234038537668
386.3636363636364,235.76821661603475
390.4040404040404,986.5055879811607
394.44444444444446,700.5262318611104
398.4848484848485,474.3683697204546
402.52525252525254,271.5961646357581
406.5656565656566,55.094782607700175
410.6060606060606,230.4197052831387
414.64646464646466,955.3558020638009
418.6868686868687,128.37886742667715
422.72727272727275,413.2308433843309
426.7676767676768,294.3620842687142
430.80808080808083,845.5131779972497
434.8484848484849,149.5364321094842
438.8888888888889,383.22028694634537
442.92929292929296,546.5721968765026
446.969696969697,747.984341876244
451.01010101010104,611.6301561781966
455.0505050505051,651.9829875289379
459.0909090909091,756.9049724844992
463.13131313131316,796.5599493340756
467.1717171717172,734.5038787580962
471.21212121212125,415.97897845003206
475.2525252525253,66.36918941157354
479.29292929292933,79.74731112771106
483.33333333333337,364.8113030818394
487.3737373737374,858.1303992441307
491.41414141414145,856.6124514638349
495.4545454545455,496.26907873872625
499.49494949494954,121.2079321285553
503.5353535353536,963.7630658449148
507.5757575757576,216.09713092104144
511.61616161616166,83.94001202665969
515.6565656565657,96.70156825341036
519.6969696969697,429.4750746047672
523.7373737373738,90.56000609571824
527.7777777777778,989.9130486559645
531.8181818181819,456.0655173600621
535.8585858585859,404.8461760693154
539.89898989899,922.8556828963909
543.939393939394,559.5438526248228
547.9797979797979,923.6435019502026
552.0202020202021,808.5740902923674
556.060606060606,206.4138142724259
560.1010101010102,223.13688685040967
564.1414141414141,896.4220004347397
568.1818181818182,776.0575163585537
572.2222222222222,141.72051252165562
576.2626262626263,512.4303792250467
580.3030303030303,920.423722808009
584.3434343434344,489.6855077698853
588.3838383838383,860.128559691526
592.4242424242425,269.6449713102895
596.4646464646464,667.1890329510734
600.5050505050506,558.8295441777311
604.5454545454545,212.62603977076222
608.5858585858587,202.33858757116673
612.6262626262626,486.9698188312247
616.6666666666667,632.4242653962187
620.7070707070707,557.016097965714
624.7474747474748,611.0457704241329
628.7878787878788,271.03576332715994
632.8282828282829,72.645445353546
636.8686868686868,809.8248585625365
640.909090909091,547.8676939220932
644.9494949494949,58.87515851319092
648.9898989898991,103.04879661581
653.030303030303,583.9440200768829
657.0707070707072,755.7500165570801
661.1111111111111,213.87943665650855
665.1515151515152,108.27576533403061
669.1919191919192,615.2515620736626
673.2323232323233,872.6581073781167
677.2727272727273,213.2987732834023
681.3131313131314,196.05325767223525
685.3535353535353,939.540095580985
689.3939393939395,862.0750940258819
693.4343434343434,561.353399837738
697.4747474747476,228.804853758242
701.5151515151515,287.72395996881875
705.5555555555557,708.5396056931846
709.5959595959596,371.5461225419272
713.6363636363637,294.13569195245947
717.6767676767677,293.90336360742344
721.7171717171718,803.9312651884006
725.7575757575758,212.46903042609156
729.7979797979799,655.6117013417525
733.8383838383838,263.225934348434
737.8787878787879,739.1920754389434
741.9191919191919,621.0526980613646
745.959595959596,11.294653724012282
750.0,458.3641237896501
