wavelength_nm,intensity
350.0,570.2080584809585
354.04040404040404,409.02304579813597
358.0808080808081,983.6872479504024
362.1212121212121,295.6529916914
366.16161616161617,716.4122227799821
370.2020202020202,114.58874228429895
374.24242424242425,778.1280734889211
378.2828282828283,216.96821689313518
382.32323232323233,819.5440664150716
386.3636363636364,509.55042970975626
390.4040404040404,579.108820802794
394.44444444444446,613.1072685149561
398.4848484848485,107.27206435778803
402.52525252525254,419.72536188177656
406.5656565656566,829.5617964192459
410.6060606060606,466.44945111143534
414.64646464646466,514.0021649194229
418.6868686868687,217.18571035205858
422.72727272727275,270.22008353079696
426.7676767676768,951.7306548412496
430.80808080808083,265.44628803447165
434.8484848484849,845.4923006151827
438.8888888888889,698.6197694451788
442.92929292929296,129.71220111180227
446.969696969697,8.847585831705306
451.01010101010104,312.45485494342296
455.0505050505051,912.5642643909057
459.0909090909091,489.3479077735027
463.13131313131316,363.66432628552667
467.1717171717172,353.04768419414245
471.21212121212125,866.9436045842147
475.2525252525253,696.9437036798756
479.29292929292933,574.741018411326
483.33333333333337,743.5999606302997
487.3737373737374,24.349785934367986
491.41414141414145,52.189583387552084
495.4545454545455,260.9053440763305
499.49494949494954,117.96077608939048
503.5353535353536,957.3856710889384
507.5757575757576,79.30033126081204
511.61616161616166,467.251962531956
515.6565656565657,287.8791626230316
519.6969696969697,642.623888903132
523.7373737373738,952.8595412623366
527.7777777777778,92.52332343012215
531.8181818181819,863.6824233662604
535.8585858585859,904.2228375854352
539.89898989899,236.94496904791296
543.939393939394,470.40565019943057
547.9797979797979,386.12852131789276
552.0202020202021,510.35022246312076
556.060606060606,323.72001610971813
560.1010101010102,54.843009691837864
564.1414141414141,571.6407848939557
568.1818181818182,165.68762436206995
572.2222222222222,598.0663855625812
576.2626262626263,676.0247847181693
580.3030303030303,547.4358453641953
584.3434343434344,621.4650664231563
588.3838383838383,588.8575517760397
592.4242424242425,419.57201473716844
596.4646464646464,430.00023533245746
600.5050505050506,29.10261920723334
604.5454545454545,844.2755790173501
608.5858585858587,713.008872463942
612.6262626262626,988.1179090486243
616.6666666666667,655.1218230396466
620.7070707070707,76.85736070034821
624.7474747474748,900.2451143696487
628.7878787878788,915.0826202354135
632.8282828282829,592.6652785052272
636.8686868686868,883.449660194217
640.909090909091,40.95038879151991
644.9494949494949,179.82988876066074
648.9898989898991,584.5454129588579
653.030303030303,39.14643663679651
657.0707070707072,86.51808763195035
661.1111111111111,575.8077223459031
665.1515151515152,596.86711535155
669.1919191919192,890.8897413516634
673.2323232323233,412.40378287134683
677.2727272727273,542.7414422851213
681.3131313131314,877.053704222029
685.3535353535353,541.7478061193477
689.3939393939395,673.323325046666
693.4343434343434,71.22150607980127
697.4747474747476,242.37325229984032
701.5151515151515,472.5380454451734
705.5555555555557,990.3576583346717
709.5959595959596,77.32601319804256
713.6363636363637,576.5320295562141
717.6767676767677,54.779954180851576
721.7171717171718,778.2084745586411
725.7575757575758,261.35130433455913
729.7979797979799,285.4131762270474
733.8383838383838,496.22495918882794
737.8787878787879,502.1022304635261
741.9191919191919,469.7944211274051
745.959595959596,614.4615412720069
750.0,657.602102831906
