wavelength_nm,intensity
200.0,138.20935192927885
200.34196384953592,173.65430657494502
200.6839276990718,202.43107987295474
201.02589154860772,201.7198703035707
201.36785539814363,206.17309038720913
201.70981924767952,192.5923552079909
202.05178309721543,195.29639429456262
202.39374694675135,210.66794129120663
202.73571079628724,207.64862379783818
203.07767464582315,212.63454549882343
203.41963849535907,189.69670690128805
203.76160234489498,203.3402564892211
204.10356619443087,205.96404829389138
204.44553004396678,220.36455850277278
204.7874938935027,219.26062560894445
205.12945774303859,238.74866440472783
205.4714215925745,224.91209060249113
205.81338544211042,219.2184766008058
206.1553492916463,223.98024469381932
206.49731314118222,227.8152831648805
206.83927699071813,223.23002110704184
207.18124084025402,232.9952969425853
207.52320468978994,256.7414787497716
207.86516853932585,257.1070474904492
208.20713238886174,240.81132431478966
208.54909623839765,242.61435636291915
208.89106008793357,242.67156060212798
209.23302393746945,206.81797713914688
209.57498778700537,200.08481852956834
209.91695163654128,205.19691624484716
210.25891548607717,208.26595190147037
210.6008793356131,185.94914564857012
210.942843185149,194.693476164608
211.28480703468492,193.45170149061354
211.6267708842208,208.3132624413322
211.96873473375672,199.24574898776098
212.31069858329263,215.4417901963887
212.65266243282852,235.21042929108768
212.99462628236444,229.8046567677808
213.33659013190035,209.77906404159577
213.67855398143624,211.13989185806497
214.02051783097215,222.71802944834334
214.36248168050807,212.00711633631596
214.70444553004396,203.5150032952721
215.04640937957987,211.23550858036413
215.38837322911579,208.75700359496057
215.73033707865167,183.50307420880796
216.0723009281876,190.92459076984665
216.4142647777235,182.67999797773996
216.75622862725942,161.40520386021421
217.0981924767953,167.8732093422417
217.44015632633122,191.87298241428107
217.78212017586714,183.31820639767778
218.12408402540302,199.36101964000085
218.46604787493894,198.52049279908593
218.80801172447485,205.4568374650619
219.14997557401074,186.58937313484398
219.49193942354665,183.86087678932216
219.83390327308257,197.07105079440035
220.17586712261846,215.65438373705348
220.51783097215437,208.52746269696746
220.8597948216903,211.09601750595317
221.20175867122617,214.32882685149127
221.5437225207621,209.84661793965685
221.885686370298,204.51932901584598
222.2276502198339,180.63573250853193
222.5696140693698,182.35472355921746
222.91157791890572,166.66990141955546
223.2535417684416,140.73383530198294
223.59550561797752,140.27760294353268
223.93746946751344,151.33432806277142
224.27943331704932,152.66930536229302
224.62139716658524,171.83982856138496
224.96336101612115,183.66962346708647
225.30532486565707,198.12162126235472
225.64728871519296,204.02423607815865
225.98925256472887,210.29616570283844
226.3312164142648,201.10960345557987
226.67318026380067,188.96042434159037
227.0151441133366,203.24088183294614
227.3571079628725,203.41313085193207
227.6990718124084,204.13162827167832
228.0410356619443,211.5557839222701
228.38299951148022,220.4325392370161
228.7249633610161,208.2350151765914
229.06692721055202,222.30622702172477
229.40889106008794,215.8893447433738
229.75085490962385,214.47925778539152
230.09281875915974,199.45261698002872
230.43478260869566,187.89864198682739
230.77674645823157,193.2706120068103
231.11871030776746,196.16575931901852
231.46067415730337,187.58862384755048
231.8026380068393,206.60082595617945
232.14460185637517,215.75386438934424
232.4865657059111,186.9623220801212
232.828529555447,188.37864303905886
233.1704934049829,190.1308976797675
233.5124572545188,201.38387094065018
233.85442110405472,190.98212820718248
234.1963849535906,201.96247968692595
234.53834880312652,208.1835486240368
234.88031265266244,201.64316850902608
235.22227650219833,189.46908589977693
235.56424035173424,199.8723903115711
235.90620420127016,217.16914713289182
236.24816805080604,214.64577362394186
236.59013190034196,214.26601953122568
236.93209574987787,234.02918542125175
237.27405959941376,219.05068918077058
237.61602344894968,200.53144048927666
237.9579872984856,197.59327604656158
238.29995114802148,211.6763505323552
238.6419149975574,198.16079738617805
238.9838788470933,218.9835425110297
239.3258426966292,229.3586861662695
239.6678065461651,240.1068385708403
240.00977039570103,234.06514865254127
240.35173424523694,234.92709523990592
240.69369809477283,215.46261453356422
241.03566194430874,213.37775272125475
241.37762579384466,206.72340747497117
241.71958964338057,219.03043913903005
242.06155349291646,219.74063334396385
242.40351734245237,205.00579123311573
242.7454811919883,196.96991681711404
243.08744504152418,198.48626480146643
243.4294088910601,169.01320722218605
243.771372740596,161.373225469984
244.1133365901319,184.46244366600553
244.4553004396678,182.56112452724182
244.79726428920372,169.28477010473102
245.1392281387396,203.274620389578
245.48119198827553,201.861838804621
245.82315583781144,194.5251442773386
246.16511968734733,207.53909320916085
246.50708353688324,217.60586674224845
246.84904738641916,214.22051784601828
247.19101123595505,211.20727169750927
247.53297508549096,222.94487093644818
247.87493893502688,207.79655837014718
248.21690278456276,203.6798626346586
248.55886663409868,179.48008124792818
248.9008304836346,203.72816834298325
249.24279433317048,180.44300232083035
249.5847581827064,184.43517453526135
249.9267220322423,198.36175435953785
250.2686858817782,207.82837374983546
250.6106497313141,196.8260862374352
250.95261358085003,219.78952335094738
251.2945774303859,231.9403220495429
251.63654127992183,215.28541134624808
251.97850512945774,214.56295994360784
252.32046897899363,212.82236854449957
252.66243282852955,222.36191142860014
253.00439667806546,201.77548347621928
253.34636052760138,209.50752096548996
253.68832437713726,220.0546896145355
254.03028822667318,224.90782232869003
254.3722520762091,226.3637647795532
254.714215925745,252.64502932225412
255.0561797752809,251.99039017480487
255.3981436248168,248.01925136009422
255.74010747435273,226.5473455550529
256.0820713238886,220.20351709850632
256.4240351734245,197.19106296501923
256.76599902296044,173.27263828702667
257.10796287249633,157.5447974619768
257.4499267220322,151.6452827097138
257.79189057156816,134.940162393914
258.13385442110405,136.0055339451554
258.47581827063993,151.37351315591832
258.8177821201759,165.98961803004042
259.15974596971176,179.57358302541633
259.5017098192477,177.96196564526923
259.8436736687836,192.4807021842995
260.1856375183195,194.6994198161724
260.52760136785537,170.75455884420472
260.8695652173913,171.7693567023649
261.2115290669272,173.10786734195472
261.55349291646314,153.8528157821596
261.89545676599903,154.57043198044056
262.2374206155349,166.86757887819562
262.5793844650708,166.81303751025808
262.92134831460675,159.12278429599613
263.26331216414263,164.78387542080458
263.6052760136786,167.6331251836098
263.94723986321446,175.47692529562593
264.28920371275035,178.37036460335707
264.63116756228624,174.99375328812337
264.9731314118222,177.83648129845307
265.31509526135807,175.72686689500148
265.657059110894,164.74665455467024
265.9990229604299,164.55911918106875
266.3409868099658,167.87121974330765
266.6829506595017,174.12592036546852
267.0249145090376,175.76920939060875
267.3668783585735,185.30049452752885
267.70884220810944,193.56479938069086
268.05080605764533,203.79529918652773
268.3927699071812,209.04701837073736
268.73473375671716,209.56048225162934
269.07669760625305,221.77739613834262
269.418661455789,210.13379445289954
269.7606253053249,203.43276168908312
270.10258915486077,200.14678303996425
270.44455300439665,199.64102523614403
270.7865168539326,197.11350689143438
271.1284807034685,190.24759658828805
271.4704445530044,194.1523082698738
271.8124084025403,182.22410682937968
272.1543722520762,180.87599586080447
272.4963361016121,200.55902052972723
272.83829995114803,216.07703006018227
273.1802638006839,216.7014870021249
273.52222765021986,225.40113232004674
273.86419149975575,231.31640392726067
274.20615534929163,201.6208172000985
274.5481191988275,200.66405074702578
274.89008304836346,220.180484725169
275.23204689789935,226.56339930099733
275.5740107474353,209.69338353118172
275.9159745969712,216.27887234244582
276.25793844650707,220.3203515552091
276.59990229604296,197.912393843563
276.9418661455789,176.62520462430928
277.2838299951148,191.19988756412386
277.62579384465073,217.6931332288349
277.9677576941866,219.52133242775045
278.3097215437225,225.6878598789745
278.6516853932584,227.95953377470727
278.99364924279433,236.91131416812456
279.3356130923302,206.94114531491627
279.67757694186616,194.63551295576875
280.01954079140205,205.49702967832877
280.36150464093794,220.7666506242035
280.7034684904739,205.41625001160054
281.04543234000977,216.76329618127562
281.38739618954565,224.65030310244316
281.7293600390816,191.81272204515602
282.0713238886175,211.81458027745154
282.4132877381534,228.74497499713647
282.7552515876893,215.84241258850855
283.0972154372252,204.50319664328103
283.43917928676115,215.57706559271242
283.78114313629703,190.0918975526376
284.1231069858329,174.1619103665933
284.4650708353688,170.74613026394235
284.80703468490475,194.2051152524227
285.14899853444064,207.63700237672114
285.4909623839766,198.1006115912358
285.83292623351247,201.02126349909975
286.17489008304835,187.3055254353563
286.51685393258424,192.64912778785438
286.8588177821202,186.2194536243191
287.20078163165607,205.30282263051026
287.542745481192,193.23787929710983
287.8847093307279,201.3474262026713
288.2266731802638,177.1026092210094
288.5686370297997,181.02368462436795
288.9106008793356,176.8711980139144
289.2525647288715,171.51211052466041
289.59452857840745,198.14452488211077
289.93649242794334,190.2558252447419
290.2784562774792,187.2351528684315
290.6204201270151,184.55182400583834
290.96238397655105,205.70818125145215
