wavelength_nm,intensity
200.0,126.89078471740365
200.34196384953592,168.15979167447023
200.6839276990718,203.76815110814547
201.02589154860772,194.058626375114
201.36785539814363,221.9528214304913
201.70981924767952,213.33726670950207
202.05178309721543,204.494850630274
202.39374694675135,225.65290302346673
202.73571079628724,230.8784645079213
203.07767464582315,208.87972910209052
203.41963849535907,205.67055868038926
203.76160234489498,221.30573252390013
204.10356619443087,208.39402732001454
204.44553004396678,209.38205632688667
204.7874938935027,223.94008589905536
205.12945774303859,218.7844998983479
205.4714215925745,225.42541040374905
205.81338544211042,220.0223407701978
206.1553492916463,208.86309297898865
206.49731314118222,201.66076444194292
206.83927699071813,205.993442508596
207.18124084025402,180.9648540466656
207.52320468978994,190.4906151690296
207.86516853932585,212.53942616235537
208.20713238886174,211.7739011804835
208.54909623839765,204.99865706779647
208.89106008793357,203.02115316882836
209.23302393746945,190.7170333645568
209.57498778700537,175.35404612097653
209.91695163654128,184.7112848858514
210.25891548607717,183.89220244285644
210.6008793356131,198.17934651346332
210.942843185149,206.2109401782087
211.28480703468492,214.1241558113535
211.6267708842208,198.65152817972742
211.96873473375672,206.93679190052856
212.31069858329263,207.02908052823204
212.65266243282852,204.29799250567675
212.99462628236444,212.58223713014087
213.33659013190035,210.93647270291373
213.67855398143624,191.54524469783348
214.02051783097215,192.296022894895
214.36248168050807,195.88878077602607
214.70444553004396,187.51590364198793
215.04640937957987,204.40966934058554
215.38837322911579,226.43062094302348
215.73033707865167,248.30083634077135
216.0723009281876,233.55603020342102
216.4142647777235,216.00751792394303
216.75622862725942,190.82988257741263
217.0981924767953,167.53073263286072
217.44015632633122,150.13476990839314
217.78212017586714,177.27576183114473
218.12408402540302,192.1401346539457
218.46604787493894,212.47880900850328
218.80801172447485,229.40874495595224
219.14997557401074,219.77854618862105
219.49193942354665,206.78093256974864
219.83390327308257,198.13979113838695
220.17586712261846,188.47652269489214
220.51783097215437,175.25569422158043
220.8597948216903,178.29222724991945
221.20175867122617,188.99497034637287
221.5437225207621,205.06398349205756
221.885686370298,202.57290869420382
222.2276502198339,221.66682352192646
222.5696140693698,212.4052562893013
