wavelength_nm,intensity
200.0,112.25230160566556
200.34196384953592,159.602554267708
200.6839276990718,205.44112593901104
201.02589154860772,198.0751382517792
201.36785539814363,205.8282530380514
201.70981924767952,201.82639680678872
202.05178309721543,186.64973785228085
202.39374694675135,166.58548265997226
202.73571079628724,194.6231338856335
203.07767464582315,202.76249704683076
203.41963849535907,187.68855204770858
203.76160234489498,197.66349584536508
204.10356619443087,200.14338141469963
204.44553004396678,204.25390027932696
204.7874938935027,175.38901783426527
205.12945774303859,202.7062694708571
205.4714215925745,196.48686874935942
205.81338544211042,210.10833757301353
206.1553492916463,184.2872366277137
206.49731314118222,204.88353769441628
206.83927699071813,185.69632082715523
207.18124084025402,188.7856791733341
207.52320468978994,172.0523256965482
207.86516853932585,175.53493670991085
208.20713238886174,159.30109846846625
208.54909623839765,168.2838111367719
208.89106008793357,156.1191182835309
209.23302393746945,173.82733140989367
209.57498778700537,178.00471714056408
209.91695163654128,210.69988457695905
210.25891548607717,207.57322703921142
210.6008793356131,207.69689488978815
210.942843185149,213.32124093265148
211.28480703468492,218.8075254426842
211.6267708842208,190.15231451743628
211.96873473375672,189.52971409062457
212.31069858329263,191.0505445903059
212.65266243282852,182.5402725555935
212.99462628236444,168.2541096436421
213.33659013190035,187.9788334500239
213.67855398143624,197.95870373623916
214.02051783097215,222.09554319822035
214.36248168050807,231.3962825464302
214.70444553004396,243.01624449149915
215.04640937957987,251.75386588426565
215.38837322911579,250.40193335392098
215.73033707865167,259.06082441429464
216.0723009281876,251.49897146354616
216.4142647777235,245.12815190158082
216.75622862725942,224.2196583658429
217.0981924767953,224.8074000735784
217.44015632633122,203.46791086585057
217.78212017586714,185.06561848188284
218.12408402540302,195.51723858826054
218.46604787493894,191.65186350574757
218.80801172447485,188.96962032959303
219.14997557401074,190.13715463516223
219.49193942354665,227.3546393420818
219.83390327308257,217.94435836674933
220.17586712261846,206.87777983220616
220.51783097215437,225.13060210020035
220.8597948216903,211.80657412442616
221.20175867122617,200.576164852998
221.5437225207621,190.47452971965234
221.885686370298,185.97803605256487
222.2276502198339,181.20197770223584
222.5696140693698,190.5922236403294
