wavelength_nm,intensity
200.0,134.93161884815464
200.34196384953592,171.1054584779972
200.6839276990718,214.76833404565267
201.02589154860772,208.5197493098566
201.36785539814363,222.85535020482388
201.70981924767952,212.03279179423635
202.05178309721543,211.50850117350473
202.39374694675135,210.43733981012633
202.73571079628724,208.0196573499531
203.07767464582315,182.7558599705995
203.41963849535907,162.37607462250645
203.76160234489498,157.83605835953844
204.10356619443087,152.44450743432978
204.44553004396678,134.2590921188449
204.7874938935027,139.76726198438362
205.12945774303859,173.1509900520081
205.4714215925745,173.36712493019755
205.81338544211042,178.44755122739835
206.1553492916463,198.33582327300468
206.49731314118222,201.57959532119304
206.83927699071813,179.31119708936555
207.18124084025402,190.92584086510567
207.52320468978994,204.16015253447912
207.86516853932585,221.48245740187116
208.20713238886174,221.1664791056211
208.54909623839765,249.12595535060993
208.89106008793357,246.10889960173031
209.23302393746945,239.19896974938922
209.57498778700537,222.22816182436023
209.91695163654128,221.49219734029464
210.25891548607717,216.15365165108068
210.6008793356131,223.66562000312308
210.942843185149,215.98419621728695
211.28480703468492,204.63002299708728
211.6267708842208,209.75872794075227
211.96873473375672,210.79782881484596
212.31069858329263,212.0070210544449
212.65266243282852,206.18614258710477
212.99462628236444,193.2411734238708
213.33659013190035,190.53807815708916
213.67855398143624,171.68457237308888
214.02051783097215,162.4138523824546
214.36248168050807,151.60443387295
214.70444553004396,174.95500091851866
215.04640937957987,182.6008024570096
215.38837322911579,191.10389476784766
215.73033707865167,194.59922390921324
216.0723009281876,205.11608600165368
216.4142647777235,200.53429166647345
216.75622862725942,187.58349863228204
217.0981924767953,194.1564154555861
217.44015632633122,173.87142562674205
217.78212017586714,160.4269596040533
218.12408402540302,175.78091375299056
218.46604787493894,208.30311326073172
218.80801172447485,193.2770920649038
219.14997557401074,221.37982907507165
219.49193942354665,249.52615635079968
219.83390327308257,229.38612477640345
220.17586712261846,219.04702888232998
220.51783097215437,213.93227163160273
220.8597948216903,215.96275522584384
221.20175867122617,215.74816528079262
221.5437225207621,229.93920609719345
221.885686370298,215.0952029322778
222.2276502198339,216.91902066295737
222.5696140693698,201.12966062638495
222.91157791890572,189.07627675339825
223.2535417684416,200.40605348281022
223.59550561797752,209.28417365207747
223.93746946751344,224.97185686612355
224.27943331704932,243.02752003595626
224.62139716658524,244.87155073476728
224.96336101612115,252.44070551005666
225.30532486565707,247.2569231621968
225.64728871519296,227.9096742542467
225.98925256472887,198.64194001098946
