wavelength_nm,intensity
200.0,121.53467813605809
200.34196384953592,162.8343549343146
200.6839276990718,199.38163010061726
201.02589154860772,190.95592145708497
201.36785539814363,161.6828595825468
201.70981924767952,163.96287950608271
202.05178309721543,157.33705495085064
202.39374694675135,180.7121963434539
202.73571079628724,198.87854258814122
203.07767464582315,218.71378027862715
203.41963849535907,229.14386641592114
203.76160234489498,223.97516400518919
204.10356619443087,210.56696592774173
204.44553004396678,208.31978919494333
204.7874938935027,193.18313640415212
205.12945774303859,201.98514228235197
205.4714215925745,218.43149800706902
205.81338544211042,214.49561605743398
206.1553492916463,189.3349603643327
206.49731314118222,204.60863428079887
206.83927699071813,202.40378825606064
207.18124084025402,177.96810856305757
207.52320468978994,158.33154706672036
207.86516853932585,168.9067638946216
208.20713238886174,169.37127212315275
208.54909623839765,163.44640282700053
208.89106008793357,193.4974146140281
209.23302393746945,198.23290714850344
209.57498778700537,179.4692870426882
209.91695163654128,191.46110463111498
210.25891548607717,189.86686076402546
210.6008793356131,193.40911942022004
210.942843185149,190.55361524664715
211.28480703468492,198.69980901368226
211.6267708842208,190.292458676222
211.96873473375672,187.44882255085386
212.31069858329263,167.0789191887659
212.65266243282852,185.2800099607657
212.99462628236444,195.82937135339344
213.33659013190035,190.29813351526897
213.67855398143624,195.91996211142714
214.02051783097215,190.4383846147175
214.36248168050807,190.34435532874267
214.70444553004396,195.15514492102164
215.04640937957987,212.11543647157134
215.38837322911579,206.49816168401497
215.73033707865167,221.22058187775562
216.0723009281876,201.1506872488102
216.4142647777235,198.033217212698
216.75622862725942,166.7460193182641
217.0981924767953,164.185616867845
217.44015632633122,153.562524995513
217.78212017586714,192.01241121670353
218.12408402540302,173.85793631581384
218.46604787493894,187.50538337818867
218.80801172447485,196.99856239023617
219.14997557401074,193.98436558255966
219.49193942354665,175.99005440953647
219.83390327308257,173.3752711267954
220.17586712261846,170.98545846549519
220.51783097215437,174.9896305843411
220.8597948216903,191.01772403361173
221.20175867122617,199.4438860333718
221.5437225207621,212.2776347683251
221.885686370298,211.6022266767247
222.2276502198339,211.39632282784873
222.5696140693698,222.4929273406122
222.91157791890572,204.7510458429694
223.2535417684416,219.32374239274924
