wavelength_nm,intensity
200.0,122.46153584612873
200.34196384953592,165.36379903630552
200.6839276990718,209.11212881595912
201.02589154860772,210.673469836382
201.36785539814363,204.80508581821493
201.70981924767952,201.22149189628925
202.05178309721543,197.36677457146808
202.39374694675135,185.38130108189102
202.73571079628724,198.62660496100364
203.07767464582315,196.24122892006955
203.41963849535907,194.98236329311845
203.76160234489498,179.06157797693524
204.10356619443087,203.1992981900979
204.44553004396678,195.93973066664148
204.7874938935027,184.7573818505503
205.12945774303859,193.1497537236712
205.4714215925745,212.2720987393836
205.81338544211042,196.84291135187777
206.1553492916463,192.73250348014545
206.49731314118222,211.37390551023321
206.83927699071813,198.423495019296
207.18124084025402,197.84800050979476
207.52320468978994,193.14409406295448
207.86516853932585,186.22965567304462
208.20713238886174,190.29523812180832
208.54909623839765,202.09290613286763
208.89106008793357,199.01619929714184
209.23302393746945,201.4892301875371
209.57498778700537,192.2984568950103
209.91695163654128,183.43993616129842
210.25891548607717,175.92676020194693
210.6008793356131,181.88884619392073
210.942843185149,171.51859925060973
211.28480703468492,200.71280881967198
211.6267708842208,223.5190733962588
211.96873473375672,221.5124317773769
212.31069858329263,217.5165325146175
212.65266243282852,231.6871016994502
212.99462628236444,231.18922099262812
213.33659013190035,198.48573621206538
213.67855398143624,184.166967126328
214.02051783097215,185.9603080946039
214.36248168050807,198.01793620616004
214.70444553004396,204.15225828483844
215.04640937957987,226.37455884167971
215.38837322911579,253.3537598708742
215.73033707865167,258.44881560993247
216.0723009281876,250.22867478378637
216.4142647777235,224.36936687580075
216.75622862725942,221.17273392708103
217.0981924767953,206.16861783227745
217.44015632633122,200.1935787497646
217.78212017586714,208.382297574028
218.12408402540302,229.99639844016784
218.46604787493894,213.77598215562847
218.80801172447485,210.32270617803238
219.14997557401074,194.66307701479099
219.49193942354665,183.0116987915428
219.83390327308257,163.16898085897918
220.17586712261846,160.70075275251298
220.51783097215437,175.05891969056856
220.8597948216903,200.94363555840638
221.20175867122617,189.70570866357633
221.5437225207621,185.10561246501828
221.885686370298,195.31931292183853
222.2276502198339,199.0284750623075
222.5696140693698,183.66759257117747
222.91157791890572,169.4327061246751
223.2535417684416,182.0616317025509
223.59550561797752,170.07480744742352
223.93746946751344,173.08785059451944
224.27943331704932,182.56836753631384
224.62139716658524,219.2805019669986
224.96336101612115,215.27618149016885
225.30532486565707,246.07219440713067
225.64728871519296,236.75324012992763
225.98925256472887,244.7659427989881
226.3312164142648,239.1374297029181
226.67318026380067,236.92181411052061
227.0151441133366,221.49406026638945
227.3571079628725,212.80308698131915
227.6990718124084,184.25913616576258
228.0410356619443,177.19793951843693
228.38299951148022,177.6266794146408
228.7249633610161,170.29312246398328
229.06692721055202,172.6582933756362
229.40889106008794,177.48312917250368
229.75085490962385,183.28571372435312
230.09281875915974,195.17136546407195
230.43478260869566,213.20322703241777
230.77674645823157,211.61840498578647
231.11871030776746,218.17671755017108
231.46067415730337,198.83126876105285
231.8026380068393,174.9993212691788
232.14460185637517,164.62639471704688
232.4865657059111,172.06060766195398
232.828529555447,169.43320312651895
233.1704934049829,184.62252449673628
233.5124572545188,174.18125606726454
233.85442110405472,180.65514425911726
234.1963849535906,197.65136871968159
234.53834880312652,196.3976680716711
234.88031265266244,190.78339201571202
235.22227650219833,228.76457772259687
235.56424035173424,239.2182901695869
235.90620420127016,227.5205672134605
236.24816805080604,214.00660524777186
236.59013190034196,199.98982559956008
236.93209574987787,189.3244290934813
237.27405959941376,163.18836542054302
237.61602344894968,168.35372819785005
237.9579872984856,166.5326857647739
238.29995114802148,183.52078879020874
238.6419149975574,175.58115247517543
238.9838788470933,176.24759948622327
239.3258426966292,167.44205746621233
239.6678065461651,189.56602122667596
240.00977039570103,182.14647116955234
240.35173424523694,196.56586587727327
240.69369809477283,206.49014138765455
241.03566194430874,211.45154303254162
241.37762579384466,200.56158530275064
241.71958964338057,202.52655026473403
242.06155349291646,192.2189087565858
242.40351734245237,194.03784687193695
242.7454811919883,185.7804937717755
243.08744504152418,195.81318577566577
243.4294088910601,203.88047236300687
243.771372740596,200.60189493847486
244.1133365901319,180.53482178659505
244.4553004396678,205.65595894693493
244.79726428920372,215.998836661082
245.1392281387396,212.83271686996954
245.48119198827553,209.68237118412077
245.82315583781144,223.3665648943368
246.16511968734733,190.33358921311955
246.50708353688324,179.10149049681056
246.84904738641916,187.0471541255623
247.19101123595505,202.77083203779216
247.53297508549096,197.85257027719416
247.87493893502688,211.27107988625485
248.21690278456276,216.56807142037906
248.55886663409868,214.59204420831324
248.9008304836346,202.10350586281265
249.24279433317048,207.12868406902234
249.5847581827064,219.63653827129315
249.9267220322423,217.65797581427728
250.2686858817782,195.9425823449084
250.6106497313141,186.96254442179574
250.95261358085003,201.13861660970485
251.2945774303859,176.30626597520185
251.63654127992183,181.65953541283284
251.97850512945774,205.99862167504781
252.32046897899363,221.10828866058856
252.66243282852955,212.94913157776662
253.00439667806546,214.33316220388411
253.34636052760138,208.58646401713253
253.68832437713726,210.2034635519284
254.03028822667318,194.93160183565323
254.3722520762091,204.57688101827105
254.714215925745,201.62735243727283
255.0561797752809,202.8551873626078
255.3981436248168,188.28894131249808
255.74010747435273,194.0943701009876
256.0820713238886,184.52090302882925
256.4240351734245,199.15914964255467
256.76599902296044,224.5349111787038
257.10796287249633,232.1525749477766
257.4499267220322,238.34913613737854
257.79189057156816,242.53093134512417
258.13385442110405,225.28232551844457
258.47581827063993,200.01866162462406
