wavelength_nm,intensity
200.0,120.22348795874919
200.34196384953592,161.3134607028415
200.6839276990718,203.36182878980173
201.02589154860772,208.04949637878002
201.36785539814363,202.0339003609369
201.70981924767952,207.35904548543192
202.05178309721543,220.73203376889734
202.39374694675135,223.09037248254026
202.73571079628724,213.77702084665034
203.07767464582315,217.87986478706156
203.41963849535907,220.46664856669602
203.76160234489498,206.1834100125513
204.10356619443087,198.89164109518146
204.44553004396678,236.1721490688979
204.7874938935027,224.93525813856397
205.12945774303859,216.70610467110308
205.4714215925745,222.2176443105124
205.81338544211042,213.70459188848366
206.1553492916463,186.0044170412712
206.49731314118222,197.82669487078226
206.83927699071813,183.2058677122009
207.18124084025402,181.19362328265248
207.52320468978994,195.25018344948265
207.86516853932585,200.51233459886754
208.20713238886174,194.05291220962891
208.54909623839765,202.2482506577047
208.89106008793357,205.11223756116632
209.23302393746945,199.14803291863765
209.57498778700537,198.09356868885337
209.91695163654128,192.79455362996774
210.25891548607717,209.45051897317944
210.6008793356131,186.72902582640484
210.942843185149,183.30106893587555
211.28480703468492,194.05767443962486
211.6267708842208,227.29017757767502
211.96873473375672,217.3249377038924
212.31069858329263,233.76613293037133
212.65266243282852,228.9647126451709
212.99462628236444,228.1168310533666
213.33659013190035,198.46078276456834
213.67855398143624,195.5304919045148
214.02051783097215,189.7152786758441
214.36248168050807,198.8692402777266
214.70444553004396,175.76233991835664
215.04640937957987,191.42316454101544
215.38837322911579,177.12298327799851
215.73033707865167,171.20194550130006
216.0723009281876,175.34484500634872
216.4142647777235,199.8725348468859
216.75622862725942,193.94323907527854
217.0981924767953,186.3514793603474
217.44015632633122,204.92392705798088
217.78212017586714,195.4530769687748
218.12408402540302,197.55012257244354
218.46604787493894,186.3565125197755
218.80801172447485,224.06042926650258
219.14997557401074,223.25485890068086
219.49193942354665,227.1765267674568
219.83390327308257,210.28577852994124
220.17586712261846,232.8670289556406
220.51783097215437,207.00849793648183
220.8597948216903,195.77174351050442
221.20175867122617,207.6340365315643
221.5437225207621,199.77355320829923
221.885686370298,170.81034101042513
222.2276502198339,190.85382063148026
222.5696140693698,192.00533552803205
222.91157791890572,199.39796910163466
223.2535417684416,220.16123065735405
223.59550561797752,230.76152935863524
223.93746946751344,199.98080112561655
224.27943331704932,203.904904626186
224.62139716658524,174.3717939886036
224.96336101612115,169.7707547314027
225.30532486565707,157.93312191066522
225.64728871519296,187.8316574026748
225.98925256472887,184.83428044442454
226.3312164142648,207.90995047679388
226.67318026380067,193.27569013421626
227.0151441133366,211.60237313154107
227.3571079628725,193.1647028582115
227.6990718124084,189.6961478844177
228.0410356619443,184.99630139363546
228.38299951148022,202.17339377691485
228.7249633610161,217.2795348444271
229.06692721055202,215.09718283415586
229.40889106008794,236.3032061222913
229.75085490962385,240.21112817209507
230.09281875915974,223.71446984527995
230.43478260869566,222.205364057364
230.77674645823157,212.36290619725852
231.11871030776746,209.55132824369662
231.46067415730337,188.48083339079065
231.8026380068393,194.547910983818
232.14460185637517,179.95714497789714
232.4865657059111,211.0597780980391
232.828529555447,200.2592797526658
233.1704934049829,202.30692526228592
233.5124572545188,198.9949675300328
233.85442110405472,186.0850162594386
234.1963849535906,166.58070745610297
234.53834880312652,166.53940344985284
234.88031265266244,171.11275977410338
235.22227650219833,171.68492571004734
235.56424035173424,168.6509849086705
235.90620420127016,171.05567218220145
236.24816805080604,185.3317204396936
236.59013190034196,190.40798165090254
236.93209574987787,196.57646837257496
237.27405959941376,193.09954482720917
237.61602344894968,205.75497118286978
237.9579872984856,171.9707291142853
238.29995114802148,166.64605703470994
238.6419149975574,174.05036999724328
238.9838788470933,185.8961255510931
239.3258426966292,194.2300446246132
239.6678065461651,221.50690761748666
240.00977039570103,225.48822856293464
240.35173424523694,220.61847751595036
240.69369809477283,227.44558900957824
241.03566194430874,210.37036713676855
241.37762579384466,202.61957643550008
241.71958964338057,209.12358530169598
242.06155349291646,190.13788204457975
242.40351734245237,202.82230927759576
242.7454811919883,198.7154164357964
243.08744504152418,197.91848199349448
243.4294088910601,198.20330512841872
243.771372740596,214.88876917188617
244.1133365901319,195.3372680048048
244.4553004396678,198.27450141609103
244.79726428920372,211.41107370206038
245.1392281387396,225.46135911629977
245.48119198827553,227.65107334351498
245.82315583781144,218.00711892466575
246.16511968734733,228.87052935636825
246.50708353688324,204.22703795753097
246.84904738641916,197.0280883485616
247.19101123595505,183.47367293669507
247.53297508549096,210.52542792424953
247.87493893502688,187.83880857892575
248.21690278456276,191.81724176843707
248.55886663409868,158.78368073785248
248.9008304836346,166.95248498303494
249.24279433317048,148.93127717328358
249.5847581827064,173.87643963719302
249.9267220322423,175.8793889052053
250.2686858817782,194.25369632808747
250.6106497313141,169.281746590338
250.95261358085003,162.1366205295158
251.2945774303859,149.74418705083653
251.63654127992183,147.29040727290288
251.97850512945774,164.7769374737509
252.32046897899363,186.82341244223312
252.66243282852955,202.77822279457905
253.00439667806546,209.1201832158205
253.34636052760138,226.47499794418604
253.68832437713726,203.3480173891604
254.03028822667318,199.81415946984615
254.3722520762091,202.03739079094188
254.714215925745,196.03899421106985
255.0561797752809,168.9903244654846
255.3981436248168,189.36421235168984
255.74010747435273,215.21329772620913
256.0820713238886,214.2471374909827
256.4240351734245,202.76368777331493
256.76599902296044,222.19898911327317
257.10796287249633,224.35351326771664
257.4499267220322,198.38401133917796
257.79189057156816,176.58320500827344
258.13385442110405,181.73349984897712
258.47581827063993,184.17531119783627
258.8177821201759,154.7742077877358
259.15974596971176,156.82723803401296
259.5017098192477,170.07607942443852
259.8436736687836,182.9970988477416
260.1856375183195,171.63565384849812
260.52760136785537,171.38538645723713
260.8695652173913,191.3512758892514
261.2115290669272,192.5565852186728
261.55349291646314,189.1782343727751
261.89545676599903,194.1256603230749
262.2374206155349,194.03844732051036
262.5793844650708,170.24581958971544
262.92134831460675,167.87973369736403
263.26331216414263,165.2590608820211
263.6052760136786,166.15845830737948
263.94723986321446,191.06235629706424
264.28920371275035,210.27514867691485
264.63116756228624,222.83366620356205
264.9731314118222,228.75939979444288
265.31509526135807,248.96091643416275
265.657059110894,249.99137695748664
265.9990229604299,239.34632657238572
266.3409868099658,229.7339905824007
266.6829506595017,224.03465540191385
267.0249145090376,216.77301262454796
267.3668783585735,216.21682620808684
267.70884220810944,206.53284713942583
268.05080605764533,210.09506369466567
268.3927699071812,194.3840092123318
268.73473375671716,194.08621772472222
269.07669760625305,181.46437330248062
269.418661455789,210.7910202082172
269.7606253053249,197.4061697260736
270.10258915486077,218.20487646006237
270.44455300439665,197.3444427153737
270.7865168539326,194.54233570347014
271.1284807034685,162.59910726340362
271.4704445530044,169.61341361327783
271.8124084025403,155.97489756276568
272.1543722520762,163.45535745082987
272.4963361016121,150.82378205186285
272.83829995114803,164.14359230851778
273.1802638006839,187.15438836518052
273.52222765021986,184.202054203334
273.86419149975575,190.1565020777119
274.20615534929163,196.30424130644897
274.5481191988275,190.32768211502554
274.89008304836346,178.67662469697507
275.23204689789935,186.45656068718066
275.5740107474353,182.69413019660377
275.9159745969712,199.06568261826513
276.25793844650707,206.77146371142783
276.59990229604296,223.5412496297463
276.9418661455789,230.8525974784188
277.2838299951148,216.1029197957612
277.62579384465073,217.74874879566605
277.9677576941866,231.21078229894943
278.3097215437225,213.40068947959327
278.6516853932584,211.53132980622533
278.99364924279433,246.3934839114585
279.3356130923302,237.25890466498916
279.67757694186616,228.7427369252634
280.01954079140205,223.30532990774697
280.36150464093794,225.18673393640964
280.7034684904739,201.48449785340478
281.04543234000977,202.4347752198383
281.38739618954565,179.82625230771615
281.7293600390816,178.5482327741305
282.0713238886175,172.83844639002348
282.4132877381534,165.0198863844661
282.7552515876893,171.0832635668097
283.0972154372252,188.76692797782155
283.43917928676115,196.93461678682075
283.78114313629703,182.91568723558456
284.1231069858329,186.3890578010506
284.4650708353688,178.88484976035616
284.80703468490475,191.61055730574415
285.14899853444064,174.59403983205522
285.4909623839766,192.45498089569736
285.83292623351247,206.3843184119589
286.17489008304835,218.7277346349302
286.51685393258424,193.70123336086112
286.8588177821202,206.095213667825
287.20078163165607,194.4255949884722
287.542745481192,178.64304707133678
287.8847093307279,174.38149522954268
288.2266731802638,196.14123200958068
288.5686370297997,196.14898263896475
288.9106008793356,211.9085430245675
289.2525647288715,229.26939839319564
289.59452857840745,226.24449248852687
289.93649242794334,229.6330338939262
290.2784562774792,227.30689608394553
290.6204201270151,223.80376969918254
290.96238397655105,209.20188107023878
291.30434782608694,191.97637776483026
291.6463116756229,183.73899632881628
291.98827552515877,187.813065204262
292.33023937469466,190.63392835575496
292.6722032242306,200.47762417941846
293.0141670737665,223.30090791289197
293.3561309233024,193.66149708924564
293.6980947728383,179.8252197553406
294.0400586223742,174.01000357631023
294.3820224719101,182.5241983964779
294.72398632144603,186.69899423774925
295.0659501709819,203.188667124431
295.4079140205178,215.34549005226367
295.74987787005375,204.3708568130971
296.09184171958964,189.2137635133476
296.4338055691255,191.9583863878886
296.77576941866147,191.78948313902782
297.11773326819736,197.763560910576
297.4596971177333,209.04301941751993
297.8016609672692,205.2113239021299
298.1436248168051,179.942864971518
298.48558866634096,205.12247297454704
298.8275525158769,199.03809287896627
299.1695163654128,198.7809232930656
299.51148021494873,204.35210889582999
299.8534440644846,219.15064270500642
300.1954079140205,189.76364001618114
300.5373717635564,188.44180612540876
300.87933561309234,180.4481113525304
301.2212994626282,167.22524901023993
301.56326331216417,161.91117283342018
301.90522716170005,179.1425879641231
302.24719101123594,178.0801988467795
302.5891548607718,202.30884771861605
302.93111871030777,211.44469945227175
303.27308255984366,196.74673363256437
303.6150464093796,188.84670449173063
303.9570102589155,179.62656409773516
304.2989741084514,152.959733396287
304.64093795798726,171.86706077806286
304.9829018075232,164.4017230875057
305.3248656570591,162.01902013478096
305.66682950659504,189.71798150478844
306.0087933561309,195.33356086140896
306.3507572056668,194.07359658856106
306.69272105520275,209.27726047222916
307.03468490473864,212.72078809734012
307.3766487542745,191.73979688420874
307.71861260381047,207.42333667911754
308.06057645334636,184.33484885487672
308.40254030288224,186.1380431635264
308.7445041524182,188.20632010819963
309.0864680019541,181.9082590119812
309.42843185149,155.3649927415722
309.7703957010259,162.77367126310833
310.1123595505618,163.65506438853654
310.4543234000977,160.24918178053952
310.7962872496336,172.34671556394707
311.1382510991695,203.47297106232153
