wavelength_nm,intensity
200.0,100.24492366717959
200.34196384953592,133.16790242941806
200.6839276990718,182.65949703752773
201.02589154860772,191.92139149735814
201.36785539814363,208.7521095507189
201.70981924767952,223.36180675347583
202.05178309721543,216.8149090605999
202.39374694675135,205.80962883157798
202.73571079628724,198.67722515394942
203.07767464582315,185.15148930872775
203.41963849535907,195.33328146834572
203.76160234489498,197.336682900781
204.10356619443087,194.0071970779842
204.44553004396678,181.86043698609438
204.7874938935027,197.05313114453855
205.12945774303859,179.92067877840046
205.4714215925745,212.38456472607913
205.81338544211042,232.44824366348124
206.1553492916463,238.8470661164451
206.49731314118222,224.92295126421402
206.83927699071813,241.36871251609176
207.18124084025402,221.71033133807413
207.52320468978994,191.76235326046344
207.86516853932585,200.47756167265413
208.20713238886174,187.03750494282102
208.54909623839765,172.90041807807086
208.89106008793357,153.38080830337813
209.23302393746945,160.66196373613658
209.57498778700537,171.61211743468547
209.91695163654128,185.41647496470694
210.25891548607717,191.06045812093512
210.6008793356131,206.82094055838658
210.942843185149,215.0759309598829
211.28480703468492,200.58705161870338
211.6267708842208,214.5082143072283
211.96873473375672,233.83387652142125
212.31069858329263,237.60587624193022
212.65266243282852,242.32671055691804
212.99462628236444,231.00165392115528
213.33659013190035,227.70896067832894
213.67855398143624,197.16805248546297
214.02051783097215,185.42683579477156
214.36248168050807,181.55675231327717
214.70444553004396,179.39085136348316
215.04640937957987,163.81098228990828
215.38837322911579,176.19855874880218
215.73033707865167,193.10933258140378
216.0723009281876,185.28352437842582
216.4142647777235,203.21606623838323
216.75622862725942,186.80681015030748
217.0981924767953,181.08292037745252
217.44015632633122,187.4518783485389
217.78212017586714,174.61006809367518
218.12408402540302,170.08843891093449
218.46604787493894,181.1510141586562
218.80801172447485,191.38062737670853
219.14997557401074,178.02148344769662
219.49193942354665,213.32785710359047
219.83390327308257,202.12308830302598
220.17586712261846,211.4974306100919
220.51783097215437,208.54319787430813
220.8597948216903,217.56216010045094
221.20175867122617,210.09009937002273
221.5437225207621,230.30088271689115
221.885686370298,237.02821229429452
222.2276502198339,227.48291436930862
222.5696140693698,217.321731671832
222.91157791890572,212.70693340955805
223.2535417684416,190.54271290028422
223.59550561797752,173.2823873036612
223.93746946751344,175.55253525389216
224.27943331704932,179.03800150764798
224.62139716658524,182.29149201895456
224.96336101612115,199.00062117563925
225.30532486565707,204.07457036895622
225.64728871519296,195.2759838674786
225.98925256472887,190.11838501684142
226.3312164142648,157.74580777022925
226.67318026380067,149.70187510042064
227.0151441133366,144.64536783161134
227.3571079628725,163.55769496431458
227.6990718124084,168.88731468253545
228.0410356619443,197.84872791011952
228.38299951148022,192.66849501277193
228.7249633610161,188.50418050399355
229.06692721055202,188.38353221905012
229.40889106008794,191.08566054158496
229.75085490962385,185.29760091514072
230.09281875915974,185.91253141930966
230.43478260869566,193.79963882581387
230.77674645823157,207.76336779385073
231.11871030776746,219.65651987586514
231.46067415730337,216.76098432629865
231.8026380068393,228.0591915770293
232.14460185637517,213.6564582117469
232.4865657059111,184.90346932394115
232.828529555447,177.89863417680107
233.1704934049829,162.52872343963253
233.5124572545188,160.9552277695933
233.85442110405472,175.42517092069758
234.1963849535906,181.50009966754737
234.53834880312652,165.92859955243586
234.88031265266244,201.9803531763278
235.22227650219833,211.415479409553
235.56424035173424,212.7668819118707
235.90620420127016,240.71431726022698
236.24816805080604,250.3707635284197
236.59013190034196,220.4331971494988
236.93209574987787,215.20938015427885
237.27405959941376,215.0423582608426
237.61602344894968,202.77356075744353
237.9579872984856,209.18615414957299
238.29995114802148,218.66126391058623
238.6419149975574,199.88316630840907
238.9838788470933,196.22498677995387
239.3258426966292,203.3378845093777
239.6678065461651,195.70052537950647
240.00977039570103,201.4855493264445
240.35173424523694,208.96971458492837
240.69369809477283,204.9910893365815
241.03566194430874,179.99669364744562
241.37762579384466,181.36051776561493
241.71958964338057,182.3049095159563
242.06155349291646,180.97675025723274
242.40351734245237,191.18304743995748
242.7454811919883,182.61307873297886
243.08744504152418,189.5751722472828
243.4294088910601,198.1438157764532
243.771372740596,219.94286557115072
244.1133365901319,229.01384061568163
244.4553004396678,245.83022334458133
244.79726428920372,220.36152974943312
245.1392281387396,203.83863788648034
245.48119198827553,175.30991443283676
245.82315583781144,168.811248140982
246.16511968734733,168.36523456793142
246.50708353688324,192.42777836591173
246.84904738641916,185.81042661076063
247.19101123595505,209.38079859623178
247.53297508549096,212.54360842726499
247.87493893502688,206.90641560846205
248.21690278456276,193.3359566854951
248.55886663409868,208.22577777490733
248.9008304836346,184.80214953060616
249.24279433317048,170.7636633355823
249.5847581827064,174.64410517150543
249.9267220322423,178.34313999047978
250.2686858817782,182.4650314929082
250.6106497313141,181.09423088726868
250.95261358085003,194.1655000913656
251.2945774303859,203.8361949187702
251.63654127992183,202.87614617315944
251.97850512945774,177.181287037876
252.32046897899363,178.98484116380317
252.66243282852955,182.7481469224731
253.00439667806546,177.38559140691274
253.34636052760138,180.3532263595477
253.68832437713726,195.31980838518166
254.03028822667318,223.41526982126985
254.3722520762091,216.72284171436706
254.714215925745,219.66943148236004
255.0561797752809,219.0683254345042
255.3981436248168,225.6037070360098
255.74010747435273,206.04985523525556
256.0820713238886,208.2892806650066
256.4240351734245,211.59786975148916
256.76599902296044,218.5611840819999
257.10796287249633,200.58096063731514
257.4499267220322,201.542147036121
257.79189057156816,206.6013645616349
258.13385442110405,199.9915447223836
258.47581827063993,180.87240169780821
258.8177821201759,209.81955683173663
259.15974596971176,213.14903267393262
259.5017098192477,205.3855451546343
